reviewerName,overall,reviewText,reviewTime
"BitTwiddler ""OldSchoolGeek""",5,Pay attention to your application and what class your card is!  Class 4 or unclassed may be cheaper but it may not give you the performance you want. Don't be pennywise and poundfoolish... this was purchased to go into one of the newer MK808 version tv streamer dongles and those take class 10. For the price this was a good value.I have been using SanDisk xD and sD regular and micro for 8 years now and always found them to be a consistent and high grade storage card. I can recommend this brand.,6/1/13
Unsatisfied,5,This is about the same as what you would pay at Costco but you don't have to pay the sales tax. Same card lower price. Nice.,1/20/14
"Yu-jin &amp; Tracy Chia ""Yu-Jin Chia""",4,"This is a class 10 microSD card, and it works just as advertised. It's very fast- good for recording HD video and such. It's pretty decently priced per gig for a card of its class.However, beware that adapter that comes with it! Put the card in, good luck getting it back out. I made the mistake of doing this to test the memory on my laptop, and actually had to resort to pliers to pull them out, which is probably not a great way to keep the chip in tip-top shape. Note I also said 'them' there- I got two of these and they were both that way, so I doubt it was just a manufacturing defect.Buy the memory, throw away the adapters. Seriously, they are dangerous to use and for all intents and purposes convert it into a standard SD card permanently.Pro:ReliableFastGood priceCon:Adapter: It's a trap!",11/29/12
DrBill,5,Works great in the GO PRO. too big for my PC to recognize it in the adapter  though with Windows XP. Have not tried 8 yet.,12/25/13
dorian,5,"Using it in my HTC inspire and so far no problems had to format it though, the card is fast and works really well. I'm considering buying one for my tablet.",2/12/13
jeff hollis,5,Works great with my Samsung Galaxy Note II.  Install it and forget about it.  I've never had a problem with it.,4/10/13
"J. Enrique Ortiz ""okje""",2,"I bought it for a Samsung s3 and had continuous problems of messages saying it wasn't connected, etc.  Replaced it wit the equivalent Trascend and never had a problem for the past several months.  It would work on a PC with ana adapater and then failed to format in any device so I had to RMA given the lifetime guarantee.  A hassle.",8/6/14
Thomas D. Torkelson,5,This card worked well with my last two smart phones and holds all my favorite music with enough extra storage for photos.,8/4/14
Shelly-Ann,3,"I feel a little cheated, they state that this is the best for android phone yet it failed. I never even removed.i have had other memory cards last me years upon years.  Have to look for another one so disappointed. The phone moved smoother but not sure it is worth it",2/22/13
"Ethan Winning ""Ethan Winning""",5,"I don't want to write a review for each of the 8, 16, 32, and 64 GB SanDisk MicroSDHC Class 10 Cards. They're all 5 stars. They're extremely fast, and as Class 10s, have allowed my Canon SX50's shutter to speed up because it transfers information so quickly with the camera's very small processor. They also allow a burst mode of 9-13 fps which is amazing for a non-DSLR.These cards are also very reliable. I've had no read/write failures in the two years that I've been using them.The one &#34;negative&#34; is that they're so small and can be dropped easily when getting them out of the adapter. Still, if you've been working with computers since there was a gerbil running the power for your PC, you have to marvel at how anything this small can hold more than 30,000 high def 6 GB photos on a 64 GB card that is smaller than your pinky nail.",3/29/14
"Robyn Swaim ""robynthetexasvamp""",5,Needed a memory card for my phone (Samsung Galaxy III) and this works fine for it.  No problems at all.,3/28/13
"L. Pombo ""felinelvr""",4,"I ordered a 64 Gig card, and the card received states it is a 64 Gig card, though it only hold 28 Gigs of Data! I got ripped off. I did not check it until after the 30 days had passed. But it appears to be some sort of scam. The card is clearly marked 64 gigs, and I have checked the card in two tablets, and two computers it is only a 32 Gig card.Edit: The company directed me to a tool to reformat this card and I was able to get close to my 64 gigs of data, though I do not like using third party tools. I have Windows, Mac and Linux systems and any of those OS's should have been able to format this card correctly. I will minus a star for having to use a third party tool. Otherwise these are great cards.",3/19/14
WILLIAM NANNEY,4,"works great, i trust SanDisk for quality.  I would recommend this sd card to anyone who is looking for a large storage card for videos.",4/29/13
RON,1,"I am going to start spending a little more money if needed and start buying Transcend. The one Transcend thumb drive I've purchased, 64G, works great and always has. The SanDisk 64G thumb drive always had some kind of annoying problem until it finally quit working. Everything I've been told to do to reformat and reset it doesn't help. And FYI, I ALWAYS ejected the drive before I disconnected it. These memory cards from SanDisk that I've bought also have these little headaches all the time. All my Transcend work great and they have been faster to copy my 40G worth of music to. Spend the little extra money if need be and buy the Transcend.",3/25/14
Amazon Customer,5,"I've purchased this MicroSD card back in January for use in my tablet and my Android smartphone.  I've used this card extensively to transfer music and files and I've found it's rather interchangeable and versatile across a number of surfaces.  The card hasn't corrupted itself or become unusable at any point so I figure, for the value, that's pretty much what I want.  And 32 GB covers the amount of storage I would want for my mobile devices.",2/17/14
Phil,5,This is a great little memory device. I now have several and they work without problem with my newer Android tablets. (Older versions before Jelly Bean have problems accessing all 64mB - jelly bean works great.),6/9/13
A to Z Guarantee,5,Been using it for a month and everything works fine.I have my SD card encrypted and it does take a little bit longer to transfer.It does get warm when I transfer files for more than 2 minutes but I have not had any performance issues with it.Overall 5/5,9/7/13
"Stephen Bagiatis Jr. ""Hodgieb""",5,Always happy with my Sandisk cards.  Used this one for my new Contour Roam.  Worked like a charm.....Awesome quality..Thanks Amazon!,9/14/13
"M. Trail ""venomx296""",5,Great price and it's fast. Works well in my Note 3 using USB 3.0. I have movies shows and tons of music. I'm never bored anywhere I go.,2/21/14
